Actual City MPG,Predicted City MPG,Actual Highway MPG,Predicted Highway MPG
15,14.734313678053827,22,20.85798970712113
16,14.920708372194161,23,22.108886515577765
15,14.734313678053827,22,20.85798970712113
16,14.920708372194161,23,22.108886515577765
15,14.734313678053827,22,20.85798970712113
15,14.654998589902695,22,20.84150858000431
16,14.807759297487513,23,22.14119153563437
15,14.654998589902695,22,20.84150858000431
15,14.654998589902695,22,20.84150858000431
16,14.807759297487513,23,22.14119153563437
16,14.807759297487513,23,22.14119153563437
12,11.119568622207453,17,16.791128237419834
11,10.734426101491678,15,15.848177798731024
12,11.480423539090978,17,16.9266566401277
12,11.47593875487437,17,16.895858283244735
12,11.47593875487437,17,16.895858283244735
12,11.47593875487437,17,16.895858283244735
22,20.823526710027245,32,31.47518752973811
17,17.94019348447327,26,26.177765887570214
22,20.002193127146988,32,28.68072746300091
22,20.823526710027245,32,31.47518752973811
22,20.914980514192802,32,30.35626099360469
22,20.914980514192802,32,30.35626099360469
22,21.747094844369244,32,31.879468325654784
22,21.747094844369244,32,31.879468325654784
22,21.47564700364885,32,30.76054178952136
22,21.47564700364885,32,30.76054178952136
22,20.589016379119606,32,29.31510893882662
17,18.521222506928414,26,26.76303576665892
22,21.860761183535992,32,30.93589420680555
22,21.103242272280713,32,29.51190678143153
22,23.166786418380035,32,32.09743871348729
17,18.808861571044837,26,26.904131057621544
20,20.175675199578404,29,28.50196272247114
23,22.791814503789414,29,29.550778587616826
23,23.19190126345866,29,29.896587898118867
20,20.380392622341628,29,28.99387685406348
23,23.19190126345866,29,29.896587898118867
23,22.791814503789414,29,29.550778587616826
22,21.687779632237017,29,28.982509911571636
23,23.16627233727686,29,29.539411645124982
22,21.54206497074219,29,28.490595779979298
23,22.64751849687676,29,29.885220955627023
21,21.288486676914808,27,28.460042283084054
21,21.43420133840963,27,29.00788666285597
23,22.631391672884508,30,29.910597706911357
23,23.072717633472525,30,29.508858148229738
22,22.89405719341636,30,31.80390562543651
23,22.995061233413622,33,32.91062329645148
23,22.995061233413622,33,32.91062329645148
23,22.995061233413622,32,32.966396631134046
23,22.995061233413622,32,32.966396631134046
9,8.613853480368281,15,14.80160938243037
9,8.540243827593475,16,14.820842212531424
12,11.91057007536962,19,17.87160495163164
16,16.243193353151984,22,23.097598337182696
16,16.26564814104537,22,23.06055302244531
15,15.96716013828194,22,23.427860629497662
16,16.1826554728764,22,23.188854305730253
17,16.434738341433583,22,23.486942201626697
15,16.37068188716993,22,23.563389032205528
15,15.188387979256037,23,22.296756074295054
15,16.608014494851037,23,25.406443105324886
15,15.188387979256037,23,22.296756074295054
15,16.608014494851037,23,25.406443105324886
15,15.257510063253978,22,22.278919070844527
15,15.257510063253978,22,22.278919070844527
15,15.203806651691247,22,22.40722035412947
15,15.203806651691247,22,22.40722035412947
33,32.7943061193283,39,38.13163550846892
31,31.097308292522893,38,37.914614169582215
31,31.097308292522893,38,37.914614169582215
26,28.641929370975866,31,34.916020457640386
26,28.641929370975866,31,34.916020457640386
31,29.990187147670305,38,36.17742281742401
31,29.990187147670305,38,36.17742281742401
22,24.012396337882652,30,29.472135523264853
23,22.27882000962552,29,26.82920379928415
23,22.7366307136622,30,29.77583624772135
22,21.902651091639115,30,26.054357136320604
23,22.7366307136622,30,29.77583624772135
23,23.57603643391219,32,30.84538791536458
23,22.7366307136622,30,29.77583624772135
22,21.902651091639115,30,26.054357136320604
23,23.57603643391219,33,30.84538791536458
23,23.7952254353516,30,29.292232999199545
23,23.57603643391219,33,30.84538791536458
23,23.7952254353516,30,29.292232999199545
22,24.012396337882652,30,29.472135523264853
23,22.27882000962552,29,26.82920379928415
22,24.366337419869613,30,30.613399390724638
23,22.614543743853726,29,28.035220380402002
23,22.614543743853726,29,28.035220380402002
23,24.261405555515417,30,30.43349686665933
25,23.31701390853048,32,31.32648685292879
25,23.31701390853048,32,31.32648685292879
23,23.93504965365491,33,32.396038520572084
23,24.261405555515417,30,30.43349686665933
23,23.93504965365491,33,32.396038520572084
22,22.12613578769047,30,27.260373717438462
22,22.12613578769047,30,27.260373717438462
22,23.174658719307644,30,28.879772396385047
22,23.174658719307644,30,28.879772396385047
23,23.900835724271207,29,29.910497650463725
25,24.993788315194603,32,34.524498232083516
23,25.315169333710305,30,31.956170099905673
23,24.993788315194603,30,34.524498232083516
23,23.900835724271207,29,29.910497650463725
23,25.47030237253952,33,35.27566155091004
13,13.978688631016775,16,16.054599764947742
15,14.716637528892058,20,19.76897369745293
15,13.108029645404155,18,18.036358178797105
15,14.716637528892058,20,19.76897369745293
18,14.95351832461962,22,23.204856715565878
15,13.108029645404155,18,18.036358178797105
15,13.04735400761461,17,18.39564389629796
15,14.655961891102512,19,20.128259414953785
17,14.931051500459533,22,23.692735045514176
15,13.04735400761461,17,18.39564389629796
15,14.655961891102512,19,20.128259414953785
17,16.454346204199716,22,24.472461961835506
15,14.92611377560266,19,20.26378781766165
15,13.305763700958575,18,18.531172299005824
15,13.305763700958575,18,18.531172299005824
15,14.92611377560266,19,20.26378781766165
15,17.356824644292907,19,22.457825487735203
19,20.732018145429453,24,26.938291885497563
16,17.363690746307974,21,22.584473315904972
18,22.708495165351856,20,28.63959332009227
19,20.589787029709473,24,26.798811609760776
15,17.39710406353039,19,22.41864456988939
21,20.803387755441687,25,27.087576434070673
19,20.732018145429453,24,26.938291885497563
16,17.24560298643891,21,22.623654233750777
17,17.58048245725139,21,24.219653075625782
17,17.686658539496303,21,24.18047215777997
15,17.39710406353039,19,22.41864456988939
16,17.363690746307974,21,22.584473315904972
15,17.356824644292907,19,22.457825487735203
16,17.24560298643891,21,22.623654233750777
16,17.24560298643891,21,22.623654233750777
19,20.589787029709473,24,26.798811609760776
17,17.58048245725139,21,24.219653075625782
18,22.728899748848093,21,28.34590221849758
19,24.14191723869076,21,29.494892063686358
18,16.837182912908403,23,23.88656593333589
19,22.607078558027055,23,28.029238694085517
18,16.837182912908403,23,23.88656593333589
18,16.837182912908403,23,23.88656593333589
18,16.837182912908403,23,23.88656593333589
19,17.688844619883188,24,25.483390474159318
18,16.860406037337874,23,23.847385015490083
19,22.749309673747035,23,28.168718969822304
17,16.736725681208085,20,22.509879172512367
17,16.786311917405385,20,22.549060090358175
18,16.837182912908403,23,23.88656593333589
19,17.688844619883188,24,25.483390474159318
18,16.860406037337874,23,23.847385015490083
19,17.686800582858037,24,25.522571392005126
18,16.837182912908403,23,23.88656593333589
18,16.837182912908403,23,23.88656593333589
19,17.686800582858037,24,25.522571392005126
19,17.686800582858037,24,25.522571392005126
19,24.838292637430794,22,29.63563315429416
19,17.686800582858037,24,25.522571392005126
19,24.838292637430794,22,29.63563315429416
17,16.786311917405385,21,22.549060090358175
19,17.686800582858037,24,25.522571392005126
18,16.860406037337874,23,23.847385015490083
19,17.686800582858037,24,25.522571392005126
19,22.607078558027055,23,28.029238694085517
19,22.749309673747035,23,28.168718969822304
18,16.837182912908403,23,23.88656593333589
18,16.76507936386587,23,23.763719278443844
17,16.856100198598195,20,22.426213435466128
17,16.856100198598195,20,22.426213435466128
19,24.15270863246784,21,28.808925985250784
19,17.5120501768572,24,25.448510884286506
18,16.787090789432874,23,23.724538360598036
18,16.76507936386587,23,23.763719278443844
18,16.76507936386587,23,23.763719278443844
19,22.481248314407992,23,27.505231753158647
18,16.76507936386587,23,23.763719278443844
18,16.76507936386587,23,23.763719278443844
18,16.76507936386587,23,23.763719278443844
19,22.481248314407992,23,27.505231753158647
19,17.5120501768572,24,25.448510884286506
19,17.512882515019886,24,25.409329966440698
17,16.856100198598195,20,22.426213435466128
19,22.339017198688012,23,27.36575147742186
19,17.5120501768572,24,25.448510884286506
18,16.76507936386587,23,23.763719278443844
19,24.70637579767202,22,28.949667075858585
18,16.787090789432874,23,23.724538360598036
19,17.512882515019886,24,25.409329966440698
19,17.512882515019886,24,25.409329966440698
19,22.339017198688012,23,27.36575147742186
17,16.805302263538422,21,22.38703251762032
19,24.70637579767202,22,28.949667075858585
